file_name,b1,b2,b3,b4,b5,b6,b7,b8 
okinimesumama-expert-24-played-incomplete-0000002139.png,False,True,False,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000002140.png,False,True,False,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000002141.png,False,True,False,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000002142.png,False,True,False,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000002143.png,False,True,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000002144.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000002145.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000002146.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000002147.png,False,False,False,True,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000002148.png,False,False,False,True,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000002149.png,False,False,False,True,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000002150.png,False,False,False,True,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000002151.png,False,False,False,True,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000002152.png,False,False,False,True,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000002153.png,False,False,False,True,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000002154.png,False,False,False,True,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000002155.png,False,False,False,True,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000002156.png,False,False,False,True,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000002157.png,False,False,False,True,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000002158.png,False,False,False,True,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000002159.png,False,False,False,True,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000002160.png,False,False,False,True,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000002161.png,False,False,False,True,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000002162.png,False,False,False,True,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000002163.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000002164.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000002165.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000002166.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000002167.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000002168.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000002169.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000002170.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000002171.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000002172.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000002173.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000002174.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000002175.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000002176.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000002177.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000002178.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000002179.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000002180.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000002181.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000002182.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000002183.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000002184.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000002185.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000002186.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000002187.png,True,False,False,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000002188.png,True,False,False,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000002189.png,True,False,False,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000002190.png,True,False,False,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000002191.png,True,False,False,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000002192.png,True,False,False,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000002193.png,True,False,False,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000002194.png,True,False,False,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000002195.png,True,False,False,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000002196.png,True,False,False,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000002197.png,True,False,False,False,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000002198.png,True,False,False,False,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000002199.png,True,False,False,False,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000002200.png,True,False,False,False,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000002201.png,True,False,False,False,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000002202.png,True,False,False,False,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000002203.png,True,False,False,False,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000002204.png,True,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000002205.png,True,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000002206.png,True,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000002207.png,True,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000002208.png,True,False,False,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000002209.png,True,False,False,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000002210.png,True,False,False,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000002211.png,True,False,False,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000002212.png,True,False,False,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000002213.png,True,False,False,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000002214.png,True,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000002215.png,True,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000002216.png,True,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000002217.png,True,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000002218.png,True,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000002219.png,True,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000002220.png,True,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000002221.png,True,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000002222.png,True,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000002223.png,True,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000002224.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000002225.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000002226.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000002227.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000002228.png,False,False,True,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000002229.png,False,False,True,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000002230.png,False,False,True,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000002231.png,False,False,True,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000002232.png,False,False,True,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000002233.png,False,False,True,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000002234.png,False,False,True,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000002235.png,False,False,True,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000002236.png,False,True,True,False,False,False,False,False
